basicMass diskMassStellar spheroidMassStellar diskMassGas spheroidMassGas hotHaloMass blackHoleMass
10.21893838 6.48909495 7.54473700 5.26366072 0.00000000 6.47546280 1.31079688
10.21743350 6.35158442 7.60439376 4.69683956 0.00000000 6.47312368 0.92964128
10.21592862 6.44649581 7.64607468 4.37559688 0.00000000 6.47075535 0.70923533
10.21442373 6.40226485 7.60722660 5.08746024 0.00000000 6.46834608 1.22783476
10.21291885 6.23482066 7.61386806 4.62928184 0.00000000 6.46606591 0.91294750
10.21141396 6.52598593 7.62866913 4.90781721 0.00000000 6.46374785 1.04900321
10.20990908 6.53122554 7.58931893 5.06169833 0.00000000 6.46134642 1.11876015
10.20840419 6.36188989 7.56527366 4.75646523 0.00000000 6.45903408 0.91177300
10.20689931 6.50262379 7.55044267 4.99915080 0.04789273 6.45668527 1.10138582
10.20539442 6.44594845 7.46511677 5.11334253 0.00000000 6.45431806 1.07884509
10.20388954 6.31015424 7.55503003 5.07139458 0.00000000 6.45202619 1.21899976
10.20240540 6.37702849 7.60661055 5.06494043 0.00000000 6.44972657 1.21101573
10.20093058 6.40345011 7.54351876 4.74377370 0.00000000 6.44741209 0.88311311
10.19945575 6.47647126 7.50959236 5.08912601 0.04891226 6.44506045 1.09392123
10.19798092 6.33862152 7.52541106 5.14533937 0.00000000 6.44262789 1.24702978
10.19650610 6.31756609 0.00000000 6.34614772 0.00000000 6.51862730 0.00010000
10.19503127 6.48498624 7.45645392 5.21455903 0.26344479 6.43803440 1.18847923
10.19355644 6.35634046 7.55699321 5.06935972 0.00000000 6.43574253 1.19850096
10.19208162 6.45240798 7.38750632 5.35811552 0.00000000 6.43326533 1.32013749
10.19060679 6.49708954 7.53442015 5.08258771 0.00741497 6.43103673 1.16485305
10.18913196 6.41208633 7.51224096 4.51236463 0.01763288 6.42870304 0.69765727
10.18765714 6.46401495 7.65768296 4.70242531 0.00000000 6.42634053 0.92443445
10.18618231 6.42206347 7.61707817 4.52265288 0.00000000 6.42394179 0.79076784
10.18470749 6.40186368 7.41344112 5.23231041 0.00000000 6.42150201 1.22493945
10.18323266 6.43410606 7.50000313 4.93715030 1.43868225 6.41919262 1.05812733
10.18175783 6.43893026 7.50134475 4.94046115 0.00000000 6.41685941 1.02922528
10.18028437 6.35796195 7.47967177 4.95218694 0.00000000 6.41444689 1.07953072
10.17883900 6.39025649 7.44313934 4.79759876 0.00000000 6.41197927 0.89996375
10.17739363 6.37528785 7.60546584 4.47672605 0.00000000 6.40987238 0.78560347
10.17594825 6.35796104 7.45912246 5.00382890 0.00000000 6.40753443 1.07688915
10.17450288 6.39495892 7.30436667 5.37956147 0.00000000 6.40527568 1.29094614
10.17305751 6.47634675 7.38785494 5.40529131 0.00000000 6.40293690 1.40279808
10.17161214 6.30462538 7.47224417 5.00661324 0.00000000 6.40076970 1.03103654
10.17016676 6.35544819 7.46065403 4.87256601 0.00000000 6.39849493 0.97908566
10.16872139 6.29419556 7.48951951 5.03016457 0.00000000 6.39619947 1.13487098
10.16727602 6.18177264 7.47933651 4.84900380 0.00000000 6.39391591 0.91645272
10.16583064 6.38974816 7.52096539 4.54364776 0.00000000 6.39165626 0.79032132
10.16438527 6.37797865 7.48740887 4.57718825 0.03786551 6.38937477 0.79626322
10.16293990 6.35722502 7.45998579 4.97662962 0.00000000 6.38705312 1.08253914
10.16149453 6.35930308 7.49765866 4.62305228 0.00000000 6.38476735 0.84295863
10.16004915 6.31510231 7.54504658 4.50936479 0.00000000 6.38220527 0.77186015
10.15860378 6.47018877 7.32834450 5.49753089 0.99952829 6.37331760 1.46366763
10.15716082 6.36718521 7.40613137 4.90860943 0.00000000 6.37602538 0.97464401
9.36035379 4.64269785 0.00000000 5.01864434 0.00000000 5.02726418 0.00010000
10.15574431 4.99882134 1.57368858 5.27313933 0.00000000 6.30787620 0.00010160
10.15432780 6.37618917 7.42775791 4.90703283 0.10909976 6.37138834 0.95429674
10.15291129 6.42974122 7.42041997 5.28408788 0.00000000 6.36870376 1.28319375
10.15149478 6.39311750 7.34829883 5.19694285 1.15032825 6.36623842 1.18720048
10.15007826 6.40438997 7.38525519 5.21617405 0.70933811 6.36356792 1.23678797
10.14866175 6.37064469 7.35609670 5.34731102 0.53948495 6.36085893 1.39374929
10.14724524 6.42375524 7.42943024 5.21093271 0.00000000 6.35832659 1.23319851
10.14582873 6.30230603 7.39603718 5.00050909 2.29228673 6.35545831 1.08466517
10.14441222 6.40422826 7.42471653 5.19433441 0.00000000 6.35303925 1.24165288
10.14299570 6.43454725 7.32930544 5.43660920 0.26886755 6.35021000 1.43365489
10.14157919 6.39913792 7.32093909 5.33487581 1.07849745 6.34772506 1.33629203
10.14016268 6.43936516 7.39297396 5.35175535 0.09988674 6.34496484 1.36162223
10.13874617 6.42238271 7.34739272 5.36423095 0.00000000 6.34238088 1.37507532
10.13732966 6.32803400 7.29647764 5.32189040 0.34406190 6.33986677 1.33715324
10.13591314 6.22169159 7.42922200 5.01665567 0.00000000 6.33717702 1.13718204
10.13449663 6.37042542 7.34641887 5.33837141 0.00000000 6.33346029 1.38194920
10.13310263 6.33291154 7.36726900 4.98332414 0.00000000 6.31921384 1.01477651
10.13171440 6.41182542 7.33930558 5.34276306 0.00000000 6.32489046 1.34795435
10.13032616 6.39432135 7.12074532 5.60244074 0.00000000 6.32138277 1.45795166
10.12893793 6.34906877 7.36535561 5.25183519 0.00000000 6.31691431 1.28970854
10.12754970 6.32989289 7.14287040 5.46248741 1.00374574 6.30880030 1.31186198
10.12616147 6.35590533 7.24202032 5.37135196 0.54412128 6.30913341 1.31813591
10.12477324 6.42880957 7.39140667 5.34819700 0.54624630 6.30542607 1.34878770
10.12338501 6.35517646 7.45760651 5.07900871 0.00000000 6.30192000 1.19359831
10.12199677 6.39401154 7.27390352 5.43575812 0.00000000 6.29733531 1.38653473
10.12060854 6.25555234 7.33825494 5.15650746 0.00000000 6.28469071 1.14185793
10.11922031 6.34689316 7.38216009 5.00515009 0.00000000 6.28939532 1.06368226
10.11783208 6.35114254 7.29207086 5.27197473 0.06961852 6.28476379 1.26484714
10.11644385 6.30279025 7.42407589 4.95429755 0.00000000 6.28180588 1.08415719
10.11505562 6.24740805 7.41013855 4.81959396 0.00000000 6.27739171 0.98014106
10.11366738 6.36385219 7.27066433 5.37461652 0.00000000 6.27307967 1.33798737
10.11227915 6.31373573 7.19907302 5.40812328 0.00000000 6.26816052 1.35480896
10.11089580 6.29670009 7.33758307 5.02579268 0.00000000 6.26548007 1.03747773
10.10953528 6.40770833 7.34045619 5.37751466 0.00000000 6.26044990 1.38927164
10.10817476 6.25561134 7.26639575 5.16662449 0.00000000 6.26070744 1.13052565
10.10681424 6.31696513 7.31983200 5.21990213 0.00000000 6.25364086 1.22318745
10.10545372 6.16634449 7.25378321 4.93288578 0.00000000 6.24426318 0.87394781
10.10409320 6.28571477 7.25735363 5.35416036 0.00000000 6.24368799 1.33705009
10.10273268 6.06758993 7.41152318 4.65585141 0.00000000 6.24126962 0.91016940
10.10137216 6.34709169 7.30450424 5.41051604 0.00000000 6.23815120 1.40881528
10.10001164 6.16633833 7.34035778 4.56586425 0.00000000 6.23616153 0.70966532
10.09865112 6.24344057 7.32374013 5.23810154 0.00000000 6.22901100 1.28231273
10.09729060 6.33878861 7.24897211 5.38818036 0.04252093 6.22576779 1.33040349
10.09593008 6.31479805 7.19822531 5.37579498 0.40407203 6.22310698 1.31183201
10.09456956 6.30870128 7.21952334 5.37032738 1.06742266 6.21859151 1.32069724
10.09320904 6.30689821 7.40585221 4.70717618 0.00000000 6.21397665 0.88179884
10.09184852 6.27427949 7.28216608 5.04081406 0.04559976 6.21037428 1.03720486
10.09048800 6.26724648 7.36952582 4.78100416 0.00000000 6.20536097 0.77507726
10.08912748 6.32195643 7.31180466 5.16747622 0.20141281 6.20304702 1.17317568
10.08777288 5.20799142 0.00000000 5.96638656 0.00000000 6.37401819 0.00010000
10.08643951 6.21310134 7.34460328 4.20529761 0.00000000 6.19424052 0.57451564
10.08510615 6.25298503 7.33815315 5.02698354 0.00000000 6.19132330 1.09362543
10.08377278 6.26678516 7.21145916 5.20992093 0.00000000 6.18723946 1.01252771
10.08243942 6.30324213 7.19896832 5.40892919 0.00000000 6.19072480 1.34847091
10.08110605 6.10064396 7.44911686 4.35276484 0.00000000 6.17772036 0.67367696
9.30600487 4.29307810 0.00000000 4.89701539 0.00000000 4.94846425 0.00010000
10.07977269 4.36697018 0.00000000 5.11320738 0.00000000 6.18976033 0.00010000
10.07843932 6.11539989 7.29740605 5.04022438 0.00000000 6.17168440 1.06170196
10.07710595 6.28985531 7.34275846 5.15211514 0.00000000 6.16895090 1.19230736
10.07577259 6.12084043 7.33742699 5.00227813 0.00000000 6.16317086 1.02754914
10.07443922 6.29283857 7.41635587 4.80740826 0.00000000 6.16024473 0.93781873
10.07310586 6.30792157 7.32323707 5.16434627 0.00000000 6.15889756 1.18732497
10.07177249 6.24914523 7.09751851 5.41386771 0.19691912 6.15757773 1.25787936
10.07043913 6.33272777 7.58313032 4.05146230 0.00000000 6.15622196 0.62602350
10.06910576 6.22093280 7.20593272 5.12034450 0.00000000 6.15488932 0.95403588
10.06777239 6.14319090 7.33887132 4.67048207 0.00000000 6.15354407 0.77262554
10.06643903 6.22297496 7.32268147 4.73167522 0.00000000 6.15222293 0.86633512
9.16868834 3.02094117 0.00000000 4.32332420 0.00000000 4.87837675 0.00010000
10.06510566 5.05086151 1.17234055 5.29851181 0.00000000 6.12515647 0.00010347
10.06379663 6.22075231 7.20666331 5.14706456 0.07527150 6.14959862 1.07185054
10.06248987 6.27982255 7.29601140 5.13038657 0.29365069 6.14830618 1.14820880
10.06118311 6.15158971 7.30654937 4.57566419 0.00000000 6.14703160 0.70869927
10.05987636 6.16612838 7.33925789 4.55197022 0.50098311 6.14577546 0.72144502
10.05856960 6.15675869 7.32496949 4.77119149 0.00000000 6.14453564 0.91749686
10.05726284 6.24703185 7.37238309 4.90601071 0.00000000 6.14330729 1.02947921
10.05595609 6.32704638 7.40713742 5.12304426 0.00000000 6.14213292 1.17733401
10.05464933 6.28570106 7.28811698 5.25934729 0.00000000 6.14103411 1.23529209
10.05334257 6.20001804 7.18072937 5.18713497 0.00000000 6.14018333 1.13039658
10.05203581 6.14748508 6.95426385 5.46493941 0.17204357 6.13684981 1.21913482
10.05072906 6.17965635 7.13923495 5.14357249 0.00000000 6.13540786 0.94988924
10.04942230 6.19581089 7.12382520 5.31635330 0.00000000 6.13398275 1.23050326
10.04811554 6.24904413 7.22787330 5.22891265 0.00000000 6.13252198 1.20948863
10.04680879 6.16407065 7.19608350 5.15919216 0.00000000 6.13107082 1.13171376
10.04550203 6.18528596 7.03226106 5.49266662 0.00000000 6.12961785 1.30994260
10.04419527 6.12364131 7.23303138 4.27257967 0.00000000 6.12816804 0.58665427
10.04288851 6.19839039 7.00056293 5.49634218 0.55059206 6.12671815 1.33173030
10.04158850 6.14734146 6.97264396 5.45758277 0.00000000 6.12527155 1.24442241
10.04030782 6.12957409 6.95021441 5.45644975 0.00000000 6.12385062 1.22402581
10.03902715 6.16080123 6.97493139 5.49241324 0.27037360 6.12243370 1.28133439
10.03774647 6.20215624 7.09291489 5.35749263 0.00000000 6.12100981 1.27086148
10.03646580 6.00958008 7.19499495 4.81245381 0.00000000 6.11959957 0.86942582
10.03518512 6.24352241 6.94008797 5.62078783 0.00000000 6.11820246 1.44930350
10.03390445 6.17241006 7.01130885 5.43074605 0.00000000 6.11676285 1.28919781
10.03262377 6.18439581 7.14184151 5.16096670 0.89971953 6.11534698 1.07458940
10.03134310 6.10760706 6.89291389 5.50386231 0.00000000 6.11392709 1.24294893
10.03006242 6.19725910 7.15160391 5.29933474 0.00000000 6.11252677 1.24640752
10.02878175 6.15653814 7.10408515 5.25784449 0.00000000 6.11110521 1.15319149
10.02750107 6.18534399 6.94061701 5.57451698 0.20318756 6.10969457 1.37559273
10.02622039 6.13056960 6.94388495 5.46627007 0.08301257 6.10826279 1.26838968
10.02493972 6.06131350 7.29250324 4.61941739 0.00000000 6.10684684 0.80052627
10.02365904 6.16892031 7.10581262 5.26531233 0.00000000 6.10544223 1.19549607
10.02237837 6.10918074 7.18743366 5.12514934 0.00000000 6.10401113 1.12963244
10.02109769 6.07895124 7.12370727 4.91954033 0.00000000 6.10258145 0.86953082
10.01981702 6.15907364 7.13756113 5.19745565 0.19619245 6.10116396 1.15609653
10.01854256 6.19425887 7.13379814 5.30338001 0.07202814 6.09973066 1.26222074
10.01728749 6.05143853 7.11292293 5.04818019 0.00000000 6.09833457 0.98469620
10.01603242 6.14127886 7.07542277 5.23120457 0.21548236 6.09695413 1.16633241
10.01477735 6.07862080 6.94159712 5.36880752 0.44707764 6.09553154 1.17370788
10.01352228 6.15430153 7.08521900 5.24719725 0.29626111 6.09415681 1.18993738
10.01226721 6.14543088 7.01681744 5.37681818 0.00992099 6.09273985 1.27842030
10.01101214 6.06544153 7.12638577 5.15664940 0.00000000 6.09136221 1.15880899
10.00975707 6.14551526 6.99861841 5.40830259 0.48667598 6.08994436 1.29477493
10.00850200 6.11620489 7.15247389 4.95417665 0.01654292 6.08781471 0.91113868
10.00724693 6.10046702 6.99481099 5.32722692 0.00000000 6.08641355 1.22533014
10.00599186 6.00699521 7.18744107 4.93482308 0.00000000 6.08502610 1.01307897
10.00473679 6.09770373 7.13906415 4.90165244 0.00000000 6.08362727 0.91665419
10.00348172 6.00755039 7.15547088 4.33241789 0.00000000 6.08223322 0.59316856
10.00222665 6.09817502 7.09443923 5.14986428 0.00000000 6.08084576 1.12740631
10.00097158 6.01370079 6.86288178 5.25356399 0.00315822 6.07945678 1.03460732
9.99971651 6.01813772 7.15581624 4.95957374 0.00000000 6.07804527 1.00042361
9.99846144 6.15356493 6.91716464 5.52451660 0.29110824 6.07667390 1.38260473
9.99720637 6.08918620 7.07635728 5.01473709 0.00000000 6.07526412 0.97513930
9.99595130 6.06042560 7.19242422 5.05231838 0.00000000 6.07387330 1.09658524
9.99471781 6.07516862 7.01562362 5.18387891 0.00000000 6.07250025 1.10767595
9.99348784 6.09558316 7.06669258 5.14562771 0.00000000 6.07112503 1.08809953
9.99225787 6.08526275 7.01415339 5.25311963 0.00637681 6.06973545 1.15443081
9.99102790 6.15556673 6.97411582 5.46131739 0.17208695 6.06838557 1.36471795
9.98979792 6.03576403 7.15452883 4.88981406 0.00000000 6.06699969 0.93192093
9.98856795 6.07281423 7.09417160 4.92372641 0.00000000 6.06563845 0.90878330
9.98733798 6.13732772 7.00272368 5.40653184 0.25338099 6.06427714 1.31974414
9.98610801 6.12860430 7.02118649 5.37233299 0.00000000 6.06290979 1.27974536
9.98487803 6.08770562 7.00563585 5.23650570 0.00000000 6.06154328 1.16503126
9.98364806 6.07991751 6.96351344 5.29502156 0.00000000 6.06018547 1.18583994
9.98241809 5.96636822 7.13938042 4.89003848 0.00000000 6.05882949 0.95359009
9.98118812 5.93420911 7.10089025 4.69081553 0.00000000 6.05746586 0.82913907
9.97995815 6.06247652 7.04098527 5.01725840 0.00000000 6.05611341 0.97869872
9.97872817 6.02217235 6.98799677 5.05819358 0.21330961 6.05475239 0.99946495
9.97749820 5.99294508 6.89080479 5.16021861 0.09072922 6.05340350 0.99871826
9.97626823 6.07783798 7.07926749 5.07586439 0.00000000 6.05204406 1.07646563
9.97503826 6.00056533 6.71423006 5.48893595 0.00000000 6.05070562 1.21825426
9.97380828 6.07747531 6.93728635 5.36392775 0.12319920 6.04932591 1.25044311
9.97258081 5.96376669 7.15422176 4.75850965 0.00000000 6.04795511 0.87073908
9.97137543 6.03023200 7.10742853 4.79317259 0.00000000 6.04661934 0.83159431
9.97017005 5.93325699 7.00815860 4.97058703 0.00000000 6.04529993 0.95261895
9.96896467 6.03472978 6.90785258 5.33505174 0.00000000 6.04397629 1.19500875
9.96775929 6.01049377 7.02390490 5.09938782 0.00000000 6.04266495 1.05480729
9.96655391 6.02169593 6.86134888 5.33118908 0.16498066 6.04132745 1.21236082
9.96534853 5.95340642 7.06216548 4.88031075 0.00000000 6.04000866 0.86882550
9.96414315 5.96173805 6.66671620 5.46670200 0.00000000 6.03872067 1.17715634
9.96293777 6.05630470 6.96361205 5.27528424 0.31969761 6.03737707 1.17637763
9.96173239 5.96547375 7.10631333 4.40444766 0.00000000 6.03606157 0.65148144
9.96052701 6.02453072 7.01403126 5.12560652 0.00000000 6.03476156 1.08343229
9.95932163 5.94758245 6.70852653 5.38140876 0.03611041 6.03347313 1.10608596
9.95811625 6.01209496 7.01479163 5.04579266 0.10932192 6.03219864 1.00416273
9.95691087 5.94844201 6.78970842 5.32550193 0.00000000 6.03090888 1.07106713
9.95570549 6.03232001 7.11890272 4.65983588 0.00000000 6.02962690 0.79291451
9.95450011 5.93601239 6.59646826 5.48789440 0.00000000 6.02836195 1.16003941
9.95329473 5.99794995 6.91383587 5.19190877 0.08789152 6.02711217 1.11293636
9.95208935 5.94342124 7.01003289 4.99809193 0.00000000 6.02589521 1.01965110
9.95088397 5.98113864 6.95579045 5.10650998 0.00000000 6.02468762 1.06728314
9.94967859 5.93249339 7.11123387 4.65951912 0.00000000 6.02355610 0.78470232
9.94849637 5.90938310 7.17244247 3.88607493 0.00000000 6.02257429 0.44848448
9.94731508 5.96316501 6.71056407 5.42553772 0.00000000 6.01906431 1.20250766
9.94613380 5.97327038 6.93033429 5.06359395 0.00000000 6.01764899 0.96792815
9.94495252 5.88838822 6.95470020 4.88998032 0.00000000 6.01623839 0.88947124
9.94377124 5.95296641 7.03340056 4.89408860 0.00000000 6.01481373 0.94265159
9.94258995 6.00496015 6.71103817 5.46141636 0.69658075 6.01339392 1.26852237
9.94140867 5.89199540 7.08441961 4.36640761 0.00000000 6.01197642 0.66233720
9.94022739 5.98665524 6.63632673 5.49243667 0.00000000 6.01055451 1.18615795
9.93904610 6.01859062 6.64683290 5.52076423 0.38906813 6.00913796 1.25679239
9.93786482 5.98579784 6.83992156 5.36250881 0.00000000 6.00774097 1.24051847
9.93668354 5.98030952 6.73927436 5.41758043 0.11217457 6.00627852 1.24608003
9.93550226 5.88707860 6.57217590 5.41498758 0.00000000 6.00485187 1.08991532
9.93432097 5.98614449 6.85286108 5.29466185 0.08610188 6.00343990 1.18745011
9.93313969 5.90477985 6.96197660 4.85086518 0.00000000 6.00200043 0.85550109
9.93195841 5.91295309 6.37454210 5.49749638 0.53249358 6.00056758 1.05850570
9.93077712 5.89587051 6.72793876 5.19546883 0.62796713 5.99915255 0.96272439
9.92959584 5.94038935 6.80731131 5.29832497 0.06670903 5.99773801 1.13824258
9.92841456 5.90971017 6.65094195 5.42022719 0.13494100 5.99630690 1.16577865
9.92723327 5.91409188 6.80779481 5.27922504 0.00000000 5.99490450 1.18175975
9.92606214 5.90425736 6.78306967 5.22320887 0.00000000 5.99348784 1.08933451
9.92490447 5.85883670 6.81181226 5.15376062 0.00000000 5.99209559 1.06078138
9.92374679 5.89294027 6.89294641 4.98878575 0.00000000 5.99070098 0.96706011
9.92258912 5.87731246 6.78582209 5.27182318 0.00000000 5.98933133 1.11933121
9.92143145 5.86805047 6.77540731 5.24974833 0.00000000 5.98794342 1.11215473
9.92027378 5.91396700 6.69831298 5.38902450 0.00000000 5.98654246 1.22057987
9.91911611 5.89458557 6.91278772 4.86717159 0.00000000 5.98516033 0.86726938
9.91795844 5.87090277 6.34623701 5.46808589 0.42726859 5.98377195 1.03535597
9.91680077 5.94108962 7.00925189 4.79120562 0.00000000 5.98238473 0.81633976
9.91564310 5.90902665 6.61019170 5.42326262 0.32472041 5.98098863 1.19956475
9.91448543 5.92049010 6.82512199 5.16738588 0.00000000 5.97960701 1.05343863
9.91332776 5.92552761 6.29831843 5.52175133 0.38728364 5.97824978 0.98396271
9.91217009 5.90227530 6.73707945 5.35195553 0.00000000 5.97682136 1.21614774
9.91101242 5.85889374 6.84301463 5.01177766 0.00000000 5.97543509 0.94939374
9.90985474 5.85460442 6.79924376 5.05260933 0.00000000 5.97403379 0.85113201
9.90869707 5.88547965 6.77651783 5.15498596 0.04051393 5.97264411 1.06886836
9.90753940 5.90140630 6.96613266 4.61503830 0.15595085 5.97123451 0.71895405
9.90638173 5.89715705 6.90707655 4.99823943 0.00000000 5.96983488 0.94255749
9.90522406 5.75562901 6.40894061 5.32320852 0.17171675 5.96843184 0.98456091
9.90406639 5.84831994 6.70339489 5.22015285 0.00000000 5.96704845 1.05141898
9.38993892 4.20854852 0.00000000 4.88684784 0.00000000 5.30347370 0.00010000
13.32494246 6.97077626 10.80644248 7.03347065 0.00000000 10.43377801 3.28649973
12.34204898 7.33137516 10.11495697 7.53397356 0.00000000 8.75654072 2.66416737
11.51668573 7.69113475 8.37166057 4.79104834 0.00000000 8.71375687 0.98668400
9.85028510 6.04978991 6.85418301 4.91183912 0.00000000 5.19027810 1.15193803
11.31305961 5.67799762 8.67529939 7.14820369 0.00000000 7.07389957 3.39671180
10.61815649 7.28420204 8.32844116 4.59492067 0.00000000 6.13977056 1.24305826
10.84918067 7.71736486 8.10937276 6.04812869 0.00000000 5.95493109 2.26062049
10.98813906 8.01698645 7.71006342 6.27120327 0.37906884 5.58097245 2.09114055
10.18804800 7.09123465 0.00000000 5.20869344 0.00000000 3.28837637 0.00010000
15.58350702 0.00000000 11.85157707 0.00000000 0.00014722 13.21165634 4.11671503
10.07272507 6.31362749 7.27236343 5.18143546 0.00000000 6.08473201 1.22034307
13.25602109 9.60344907 9.70052938 7.83298477 0.00000000 10.32754711 2.13232208
9.77424641 5.74590826 6.57632624 5.10503091 0.34232199 5.48512205 1.04369342
9.92649940 6.06346781 7.03908654 4.68518348 0.00000000 5.36098824 0.86536527
13.10897226 9.55886561 10.05611459 8.10140553 0.00000000 10.17904491 1.67839920
12.36510313 9.15450206 9.82843798 7.08108782 0.00000000 8.93963791 1.53066611
10.55556474 7.11562696 8.18347739 4.78090305 0.00000000 6.55210923 1.15227335
12.54873362 8.70817550 10.01880114 8.08423096 0.00000000 9.14456227 2.01661177
12.81587887 9.58218239 9.53767081 8.06808044 0.16872314 9.60258598 2.75978892
9.93710305 6.41045919 7.06047382 4.83892053 0.00000000 4.93497112 1.40428654
9.65043130 5.91445069 6.14812306 4.58544357 0.00000000 4.10272342 1.08166594
12.14889157 9.18130246 9.51269614 6.85231115 0.00000000 8.12768867 2.08972637
10.74461288 7.86734148 7.29635562 5.54110327 0.09197307 4.43429338 1.86528770
15.76005053 0.00000000 11.88258618 0.00000000 0.00138795 13.20214926 4.38963523
12.09114945 8.63520802 9.84117139 4.44611586 0.00000000 8.59727768 0.67692501
11.84873481 8.07662770 9.27711084 7.76312368 0.00000000 8.24382227 2.67480313
11.83630088 8.41178496 8.42629705 7.54022371 2.70069461 8.26884484 2.39441042
11.66977623 8.64599881 7.93889684 7.58388785 1.88758400 8.01494377 1.94884523
11.15653555 7.58917975 9.02595239 3.65491357 0.00000000 7.34523861 0.46915656
9.40652780 4.75886436 4.01229877 4.88225616 0.25169306 5.07979972 0.00015746
11.13283225 7.64518621 7.34448844 6.77789202 0.00000000 7.52145017 1.43300054
11.11620809 7.52878524 8.92118296 4.28426954 0.00000000 7.32633868 0.77127285
11.04885808 7.94717473 8.87012687 0.00000000 0.00000000 7.29633411 0.11061963
10.25262781 6.52412076 7.51138451 5.41134231 0.00000000 6.52759199 1.36892920
10.50016264 6.59042625 7.47274687 5.63829397 0.00000000 6.91377115 1.35613938
12.19156834 9.13289593 8.88813864 7.73988015 0.05733335 8.63190816 2.14028951
12.37143405 9.06466199 9.49617778 7.48222939 1.61445370 8.97767237 2.28757540
10.81672816 7.62758325 7.62431237 6.50518886 1.09712118 6.84565531 1.78733314
12.74548885 9.41222172 9.49586027 7.72871195 0.24122674 9.47796008 2.24509334
13.52327458 0.00000000 10.74797284 0.00000000 0.00000000 10.64194963 3.63133717
10.64163162 7.14295812 7.26799986 6.05303160 0.00000000 6.24440335 1.28196003
12.19704741 8.90659733 9.39761882 6.02699187 0.39448393 8.34347685 2.16629053
10.52506593 7.09938539 8.24859552 4.54789971 0.00000000 6.15747354 1.21058249
10.41895710 6.98494687 7.29513168 5.61800219 0.00000000 5.80403447 1.71195701
11.57287995 8.85247474 8.69481329 6.43135407 0.00000000 6.91822186 1.00376519
11.91894873 7.52643909 9.81966329 6.74031342 0.00000000 7.50457636 1.54942040
11.26333554 8.43848774 8.30147904 6.17894677 0.00000000 5.94718999 1.94133072
11.09210146 8.10849136 8.49573086 5.43513237 0.00000000 5.46702556 1.87734780
10.38386916 7.15856514 6.11319409 5.26688377 0.04308198 4.08373644 0.71771484
10.55813041 7.41042042 8.33933548 2.51749934 0.00000000 3.90880382 0.87482482
16.22911567 0.00000000 12.43175827 0.00000000 0.00000000 13.81851356 4.60615540
10.28670294 6.60002158 7.67942773 4.81811968 0.00000000 6.53823421 0.95589780
11.12179811 7.78015240 8.95897486 4.62510415 0.49065162 7.22006739 1.10697186
10.24043004 6.53460694 7.63519904 4.58874417 0.64252665 6.34093051 0.84149553
9.93380765 6.01670910 6.95222567 4.97428406 0.00000000 5.70593077 1.00016637
11.23569584 7.88333713 8.49541870 6.33129424 0.36300310 7.17645619 1.70388562
11.29119630 7.32118680 8.96023927 6.03087216 0.00000000 6.05968881 1.58969815
14.23710384 0.00000000 11.09770913 0.00000000 0.00000000 11.78148011 3.02665262
11.68438121 8.71448077 8.99390397 7.52978734 0.00000000 7.75067712 1.27868843
10.30953209 6.76072398 7.85696233 4.55204090 0.29508271 6.26387052 0.95444834
9.92295339 6.10587959 7.08500683 4.66757292 0.00000000 5.41645486 0.97625043
12.68176743 9.08704097 9.76613176 7.64624422 0.00000000 9.42990340 2.29995525
9.73329399 5.86461932 6.74940364 3.97390630 0.01135486 4.71497866 0.70250292
13.30521123 9.68812732 10.26061082 7.33772537 0.00000000 10.53372401 2.43954740
10.66790769 7.24424305 7.99018933 5.79119409 0.19694877 6.53049249 1.76956955
13.87342330 0.00000000 10.64505764 0.00000000 0.00000000 11.37513428 2.47632221
11.84113154 8.89063575 9.03950733 6.63953580 0.00000000 7.54597691 0.79158196
11.82065572 8.40695813 9.46934448 7.25926993 0.00000000 7.50745853 1.95115437
12.39677746 9.04768596 9.03681775 7.48708689 0.00000000 8.64446495 2.76556169
11.89845449 8.49683752 8.97849733 6.09457225 0.16559273 7.43661789 2.16911259
9.74791038 6.54838408 6.99731772 3.44669245 0.00000000 2.79382417 1.15760208
10.31767272 7.14927831 6.55873862 5.33735946 0.08105188 4.43879174 1.69739827
11.70762851 8.55487173 9.28947216 4.51339843 0.00000000 7.20164306 2.01290075
11.50194615 7.77882235 9.23545319 5.96956399 0.00000000 6.65861321 1.93431020
11.67576237 8.26748332 9.10576985 6.98360912 0.00000000 7.28508526 0.58420276
10.04936752 6.57515269 7.31101183 4.88180824 0.00000000 5.22697687 1.43684023
16.56904910 0.00000000 12.55592760 0.00000000 5.37583769 14.09037675 4.70314777
10.05251055 6.25067749 7.25040244 5.17395813 0.00000000 6.10336045 1.17216812
9.26006045 2.67567884 0.00000000 4.34164608 0.00000000 5.20175188 0.00010000
9.40702677 4.32114077 3.31654307 4.82003431 0.10301790 5.22685972 0.00013669
9.29114831 3.32873998 0.00000000 4.58067866 0.00000000 5.13849387 0.00010000
10.91005047 7.43665044 5.83206715 6.83789104 0.13182655 7.27081137 0.66673435
13.30816992 0.00000000 10.75436336 0.00000000 3.70689170 10.24636861 3.51292501
10.14675375 6.55577570 7.42158166 5.19713084 0.00000000 5.88800792 1.39069813
11.46012743 8.81159820 8.31256778 7.20316284 0.00000000 7.19448235 1.10170498
12.89289410 0.00000000 10.29315031 0.00000000 0.00000000 9.23670679 2.71520649
11.15857786 8.58715954 7.82524224 6.95730262 0.00000000 6.41526050 0.72509002
